datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-03-29 07:00:00,2.251633333333333,7,0,1.2596013888888888,1,0.08110915061732449,False
2010-03-29 08:00:00,1.4074666666666666,8,0,1.2981111111111112,1,0.1236790182632932,False
2010-03-29 09:00:00,1.4613,9,0,1.3383625,1,0.12649082387960392,False
2010-03-29 10:00:00,1.4277000000000002,10,0,1.3138041666666669,1,0.13087338133471188,False
2010-03-29 11:00:00,1.4784333333333337,11,0,1.286640277777778,1,0.1285905484167978,False
2010-03-29 12:00:00,1.4699666666666666,12,0,1.3099680555555555,1,0.12869658304022202,False
2010-03-29 13:00:00,1.5208000000000002,13,0,1.3266680555555557,1,0.12792775004750156,False
2010-03-29 14:00:00,1.4192666666666665,14,0,1.2808305555555557,1,0.13494902449258012,False
2010-03-29 15:00:00,1.4636,15,0,1.315848611111111,1,0.12701250315320967,False
2010-03-29 16:00:00,1.4545,16,0,1.3434430555555554,1,0.12410361694581551,False
2010-03-29 17:00:00,1.4808333333333332,17,0,1.373159722222222,1,0.1225461350987826,False
2010-03-29 18:00:00,0.8935333333333334,18,0,1.373175,1,0.1169962594808891,False
2010-03-29 19:00:00,0.8447,19,0,1.2931,1,0.11841538480327485,False
2010-03-29 20:00:00,1.5333666666666663,20,0,1.2316902777777778,1,0.11634004811622056,False
2010-03-29 21:00:00,2.0416333333333334,21,0,1.2095625,1,0.09519517007385159,False
2010-03-29 22:00:00,0.8729333333333333,22,0,1.1367180555555556,1,0.10016189092791017,False
2010-03-29 23:00:00,0.5838,23,0,1.1269013888888888,1,0.07898650889716863,False
2010-03-30 00:00:00,0.4821999999999999,0,1,1.1318388888888888,1,0.11977710717776024,False
2010-03-30 01:00:00,0.4452333333333333,1,1,1.1350763888888888,1,0.13336515711834912,False
2010-03-30 02:00:00,0.4122666666666666,2,1,1.1376277777777777,1,0.15070379780212262,False
2010-03-30 03:00:00,0.4487666666666666,3,1,1.1398694444444446,1,0.15401548298384093,False
2010-03-30 04:00:00,0.5238666666666666,4,1,1.141948611111111,1,0.15343963197174237,False
2010-03-30 05:00:00,1.208,5,1,1.1554819444444444,1,0.1424452681631575,False
2010-03-30 06:00:00,0.5168666666666667,6,1,1.1517777777777776,1,0.15689686219507404,False
2010-03-30 07:00:00,2.5761333333333334,7,1,1.1652986111111112,1,0.09231545117672757,False
2010-03-30 08:00:00,2.6258,8,1,1.2160624999999998,1,0.0961547264982221,False
2010-03-30 09:00:00,2.0130666666666666,9,1,1.2390527777777776,1,0.1393875212533503,False
2010-03-30 10:00:00,1.7614333333333332,10,1,1.2529583333333332,1,0.14940945316742016,False
2010-03-30 11:00:00,1.4778,11,1,1.2529319444444444,1,0.16283137348570942,False
2010-03-30 12:00:00,1.4474333333333331,12,1,1.2519930555555556,1,0.1612852458470062,False
2010-03-30 13:00:00,2.2496666666666667,13,1,1.2823624999999998,1,0.1299897823067297,False
2010-03-30 14:00:00,1.5428,14,1,1.2875097222222225,1,0.15833221379931123,False
2010-03-30 15:00:00,1.1431666666666669,15,1,1.2741583333333335,1,0.15599244571486587,False
2010-03-30 16:00:00,0.885,16,1,1.2504291666666665,1,0.15132132102477985,False
2010-03-30 17:00:00,0.8992666666666665,17,1,1.2261972222222222,1,0.1523380349209678,False
2010-03-30 18:00:00,0.678,18,1,1.2172166666666666,1,0.14696196071311485,False
2010-03-30 19:00:00,0.9486666666666668,19,1,1.2215486111111111,1,0.14268727970503037,False
2010-03-30 20:00:00,1.7603,20,1,1.231004166666667,1,0.13787350493538902,False
2010-03-30 21:00:00,2.9702333333333333,21,1,1.2696958333333332,1,0.08270966790092804,False
2010-03-30 22:00:00,2.272766666666667,22,1,1.3280222222222222,1,0.09213670243942784,False
2010-03-30 23:00:00,0.4855,23,1,1.3239263888888888,1,0.08818151198691249,False
2010-03-31 00:00:00,0.4668,0,2,1.3232847222222224,1,0.1253566102143432,False
2010-03-31 01:00:00,0.3245333333333333,1,2,1.3182555555555555,1,0.14577482300006844,False
2010-03-31 02:00:00,0.3330666666666667,2,2,1.3149555555555554,1,0.1561240342407983,False
2010-03-31 03:00:00,0.2973666666666666,3,2,1.3086472222222223,1,0.16251591573040342,False
2010-03-31 04:00:00,0.2953,4,2,1.299123611111111,1,0.16752967599091845,False
2010-03-31 05:00:00,0.6300333333333333,5,2,1.2750416666666666,1,0.15768987209121915,False
2010-03-31 06:00:00,1.0479,6,2,1.2971680555555556,1,0.1536845916952596,False
2010-03-31 07:00:00,1.8445333333333331,7,2,1.2666847222222222,1,0.1475917120408517,False
2010-03-31 08:00:00,2.2009666666666665,8,2,1.2489833333333331,1,0.13427453130294237,False
2010-03-31 09:00:00,2.257033333333333,9,2,1.2591486111111112,1,0.13545831074668085,False
2010-03-31 10:00:00,1.406,10,2,1.2443388888888889,1,0.17274592641698866,False
2010-03-31 11:00:00,1.9393,11,2,1.2635680555555555,1,0.15374506186518494,False
2010-03-31 12:00:00,2.007166666666667,12,2,1.2868902777777778,1,0.15308007937950574,False
2010-03-31 13:00:00,3.1350333333333333,13,2,1.3237805555555555,1,0.08501495233779122,False
2010-03-31 14:00:00,0.4915333333333333,14,2,1.279977777777778,1,0.1688427990485688,False
2010-03-31 15:00:00,0.973,15,2,1.2728875,1,0.16722581801597752,False
2010-03-31 16:00:00,2.0605333333333333,16,2,1.3218680555555558,1,0.1354754885246195,False
2010-03-31 17:00:00,0.8503000000000001,17,2,1.3198277777777778,1,0.15387950506181214,False
2010-03-31 18:00:00,1.1096333333333337,18,2,1.3378125,1,0.1479550631746709,False
2010-03-31 19:00:00,1.9378,19,2,1.379026388888889,1,0.1330188467242241,False
2010-03-31 20:00:00,2.1674333333333333,20,2,1.3959902777777775,1,0.12244193421483412,False
2010-03-31 21:00:00,2.6199,21,2,1.3813930555555556,1,0.09624626296510264,False
2010-03-31 22:00:00,1.2260666666666669,22,2,1.3377805555555555,1,0.11656963180049751,False
2010-03-31 23:00:00,0.4421333333333333,23,2,1.3359736111111111,1,0.09594351764908338,False
2010-04-01 00:00:00,0.368,0,3,1.3318569444444444,1,0.13101805894183854,False
2010-04-01 01:00:00,0.3743666666666667,1,3,1.3339333333333334,1,0.1441241793973254,False
2010-04-01 02:00:00,0.3086666666666666,2,3,1.3329166666666667,1,0.15384128065641967,False
2010-04-01 03:00:00,0.3152999999999999,3,3,1.333663888888889,1,0.16081692773738349,False
2010-04-01 04:00:00,0.4120666666666667,4,3,1.3385291666666668,1,0.15723793139248798,False
2010-04-01 05:00:00,0.956,5,3,1.3521111111111113,1,0.14487112813372588,False
2010-04-01 06:00:00,0.7114999999999999,6,3,1.3380944444444445,1,0.1503869977009058,False
2010-04-01 07:00:00,1.8976333333333333,7,3,1.3403069444444444,1,0.13575184902698012,False
2010-04-01 08:00:00,1.7394333333333334,8,3,1.321076388888889,1,0.15384631420969352,False
2010-04-01 09:00:00,1.4106666666666667,9,3,1.285811111111111,1,0.1714145394833571,False
2010-04-01 10:00:00,1.4278333333333333,10,3,1.286720833333333,1,0.1730177868825401,False
2010-04-01 11:00:00,1.3922333333333334,11,3,1.263926388888889,1,0.17149694334487925,False
2010-04-01 12:00:00,1.4118,12,3,1.2391194444444449,1,0.17250182169698225,False
2010-04-01 13:00:00,1.3622333333333332,13,3,1.1652527777777777,1,0.17642626986040338,False
2010-04-01 14:00:00,1.1203,14,3,1.191451388888889,1,0.17481765116372527,False
2010-04-01 15:00:00,0.3688,15,3,1.166276388888889,1,0.17255125343539274,False
2010-04-01 16:00:00,0.4373333333333333,16,3,1.0986430555555555,1,0.17330961458254296,False
2010-04-01 17:00:00,0.3408333333333333,17,3,1.0774152777777777,1,0.16429732349480058,False
2010-04-01 18:00:00,0.6947,18,3,1.0601263888888888,1,0.16780010493770436,False
2010-04-01 19:00:00,1.9912,19,3,1.062351388888889,1,0.1530818075552452,False
2010-04-01 20:00:00,2.8487333333333336,20,3,1.090738888888889,1,0.11552870419812611,False
2010-04-01 21:00:00,2.4881666666666664,21,3,1.08525,1,0.11762111341615361,False
2010-04-01 22:00:00,2.3312666666666666,22,3,1.1313,1,0.10544626164618176,False
2010-04-01 23:00:00,1.4149333333333334,23,3,1.1718333333333333,1,0.10427443830349381,False
2010-04-02 00:00:00,0.7278333333333333,0,4,1.1868263888888888,1,0.1075114666958743,False
2010-04-02 01:00:00,0.2971,1,4,1.1836069444444444,1,0.14632051517944905,False
2010-04-02 02:00:00,0.3693666666666667,2,4,1.186136111111111,1,0.15724934611194546,False
2010-04-02 03:00:00,0.3519666666666666,3,4,1.1876638888888889,1,0.1626167606899917,False
2010-04-02 04:00:00,0.2988,4,4,1.1829444444444446,1,0.16525246217773748,False
2010-04-02 05:00:00,0.2916999999999999,5,4,1.155265277777778,1,0.17251775667831093,False
2010-04-02 06:00:00,1.0766,6,4,1.1704777777777775,1,0.158436407516249,False
2010-04-02 07:00:00,1.9195666666666669,7,4,1.1713916666666666,1,0.14810055800033922,False
2010-04-02 08:00:00,1.7476333333333334,8,4,1.1717333333333333,1,0.158991465139812,False
2010-04-02 09:00:00,1.9030333333333331,9,4,1.192248611111111,1,0.15294177152600252,False
2010-04-02 10:00:00,1.5308,10,4,1.1965388888888888,1,0.17084100169587974,False
2010-04-02 11:00:00,1.4902333333333333,11,4,1.2006222222222225,1,0.1732562459903655,False
2010-04-02 12:00:00,1.8298333333333332,12,4,1.2180402777777777,1,0.1639808506940711,False
2010-04-02 13:00:00,0.4873,13,4,1.1815847222222222,1,0.1737094363861953,False
2010-04-02 14:00:00,0.7337666666666667,14,4,1.1654791666666666,1,0.177485221206178,False
2010-04-02 15:00:00,1.5366,15,4,1.2141375,1,0.1705131709324274,False
2010-04-02 16:00:00,1.5783333333333334,16,4,1.261679166666667,1,0.16386929544169598,False
2010-04-02 17:00:00,1.5146333333333333,17,4,1.3105875,1,0.16432738903624855,False
2010-04-02 18:00:00,0.8758333333333332,18,4,1.3181347222222224,1,0.1559819897903652,False
2010-04-02 19:00:00,1.5252666666666668,19,4,1.298720833333333,1,0.15635637063183339,False
2010-04-02 20:00:00,2.2630666666666666,20,4,1.2743180555555556,1,0.13824996638361758,False
2010-04-02 21:00:00,1.546533333333333,21,4,1.2350833333333335,1,0.14190785273991674,False
2010-04-02 22:00:00,1.1645666666666663,22,4,1.1864708333333334,1,0.13388624107680835,False
2010-04-02 23:00:00,0.4166666666666667,23,4,1.1448763888888889,1,0.1098579347904104,False
2010-04-03 00:00:00,0.7587666666666667,0,5,1.1461652777777778,1,0.09582263269626123,False
2010-04-03 01:00:00,0.5699666666666666,1,5,1.1575347222222223,1,0.13122372160139395,False
2010-04-03 02:00:00,0.3001333333333333,2,5,1.15465,1,0.1516892303196491,False
2010-04-03 03:00:00,0.3378666666666666,3,5,1.1540625,1,0.15780507118786374,False
2010-04-03 04:00:00,0.3004,4,5,1.1541291666666669,1,0.1609819573985432,False
2010-04-03 05:00:00,0.2859333333333333,5,5,1.153888888888889,1,0.16619795552365474,False
2010-04-03 06:00:00,0.6555333333333333,6,5,1.1363444444444444,1,0.15773440509602826,False
2010-04-03 07:00:00,2.519433333333333,7,5,1.161338888888889,1,0.10318491140909913,False
2010-04-03 08:00:00,1.9786,8,5,1.1709625,1,0.14079366205523408,False
2010-04-03 09:00:00,1.6327333333333334,9,5,1.1597,1,0.15604980496816023,False
2010-04-03 10:00:00,2.1151,10,5,1.1840458333333337,1,0.14207646399167795,False
2010-04-03 11:00:00,2.3114666666666666,11,5,1.2182638888888888,1,0.1287096486929959,False
2010-04-03 12:00:00,1.7215333333333334,12,5,1.213751388888889,1,0.15698888257492044,False
2010-04-03 13:00:00,1.6617666666666666,13,5,1.2626875,1,0.15737507236679127,False
2010-04-03 14:00:00,1.5761666666666667,14,5,1.2977875,1,0.15612072449397263,False
2010-04-03 15:00:00,1.490033333333333,15,5,1.2958472222222222,1,0.15947322660130658,False
2010-04-03 16:00:00,1.5566666666666669,16,5,1.2949444444444445,1,0.15215753409016103,False
2010-04-03 17:00:00,1.5175666666666667,17,5,1.2950666666666668,1,0.15896683259330097,False
2010-04-03 18:00:00,1.5235666666666667,18,5,1.3220555555555555,1,0.14844685002299313,False
2010-04-03 19:00:00,1.5149333333333332,19,5,1.321625,1,0.14376842969918935,False
2010-04-03 20:00:00,1.5903333333333334,20,5,1.2935944444444445,1,0.13748080387400463,False
2010-04-03 21:00:00,1.1560666666666668,21,5,1.277325,1,0.127169161177126,False
2010-04-03 22:00:00,0.4448333333333333,22,5,1.247336111111111,1,0.11542252703813183,False
2010-04-03 23:00:00,0.5685666666666667,23,5,1.253665277777778,1,0.09324864015117584,False
2010-04-04 00:00:00,0.5558666666666667,0,6,1.245211111111111,1,0.07611826875161198,False
2010-04-04 01:00:00,0.3390666666666667,1,6,1.2355902777777776,1,0.10733678647687428,False
2010-04-04 02:00:00,0.9610666666666668,2,6,1.2631291666666666,1,0.09445756351404133,False
2010-04-04 03:00:00,0.5775,3,6,1.2731138888888889,1,0.11525817656837067,False
2010-04-04 04:00:00,0.4123333333333333,4,6,1.277777777777778,1,0.12690526982485373,False
2010-04-04 05:00:00,0.2939333333333333,5,6,1.2781111111111112,1,0.13597011014932753,False
2010-04-04 06:00:00,0.3075666666666666,6,6,1.2636125,1,0.13256123720557111,False
2010-04-04 07:00:00,0.5575,7,6,1.1818652777777776,1,0.1367590219152186,False
2010-04-04 08:00:00,0.5632666666666667,8,6,1.1228930555555554,1,0.14054703858254886,False
2010-04-04 09:00:00,1.3287,9,6,1.110225,1,0.13000455830597435,False
2010-04-04 10:00:00,1.6264666666666665,10,6,1.0898652777777778,1,0.12639511164413075,False
2010-04-04 11:00:00,1.0288333333333337,11,6,1.0364222222222224,1,0.13801899298966697,False
2010-04-04 12:00:00,2.0579,12,6,1.0504375,1,0.12071908337733617,False
2010-04-04 13:00:00,1.5517333333333334,13,6,1.0458527777777775,1,0.13519787258110982,False
2010-04-04 14:00:00,1.4949333333333332,14,6,1.0424680555555557,1,0.13994343441837248,False
2010-04-04 15:00:00,2.7866,15,6,1.0964916666666669,1,0.08335668952751996,False
2010-04-04 16:00:00,2.3451666666666666,16,6,1.1293458333333335,1,0.10677037989244664,False
2010-04-04 17:00:00,2.7621333333333333,17,6,1.1812027777777778,1,0.09748603032423564,False
2010-04-04 18:00:00,2.0107,18,6,1.2015,1,0.12104166432654251,False
2010-04-04 19:00:00,2.0158,19,6,1.2223694444444444,1,0.11338328486777238,False
2010-04-04 20:00:00,1.1565666666666667,20,6,1.2042958333333331,1,0.12119363186558424,False
2010-04-04 21:00:00,0.4290666666666666,21,6,1.1740041666666663,1,0.10322301881856122,False
2010-04-04 22:00:00,0.5060666666666667,22,6,1.1765555555555556,1,0.09371906328396562,False
2010-04-04 23:00:00,0.5043666666666666,23,6,1.1738805555555556,1,0.079197005472879,False
2010-04-05 00:00:00,0.3623666666666666,0,0,1.1658180555555555,1,0.09708913575131939,False
2010-04-05 01:00:00,0.2888666666666666,1,0,1.163726388888889,1,0.11093165449115705,False
2010-04-05 02:00:00,0.4473333333333333,2,0,1.1423208333333337,1,0.11665465321154711,False
2010-04-05 03:00:00,0.8313333333333334,3,0,1.1528972222222222,1,0.10253768626066251,False
2010-04-05 04:00:00,0.3,4,0,1.1482166666666669,1,0.12905429205948676,False
2010-04-05 05:00:00,0.3066,5,0,1.1487444444444443,1,0.13591313080192968,False
2010-04-05 06:00:00,0.3575333333333333,6,0,1.1508263888888888,1,0.13176176366091757,False
2010-04-05 07:00:00,0.8573999999999999,7,0,1.163322222222222,1,0.12136295474274927,False
2010-04-05 08:00:00,0.4175333333333333,8,0,1.15725,1,0.1203216628110444,False
2010-04-05 09:00:00,1.1238666666666668,9,0,1.1487152777777778,1,0.12320761071978975,False
2010-04-05 10:00:00,2.7682,10,0,1.1962875000000002,1,0.05780887720000716,False
2010-04-05 11:00:00,1.3233666666666666,11,0,1.2085597222222222,1,0.13176001176723073,False
2010-04-05 12:00:00,0.8510000000000001,12,0,1.158272222222222,1,0.12894267271557086,False
2010-04-05 13:00:00,0.3488333333333333,13,0,1.108151388888889,1,0.1365732672362598,False
2010-04-05 14:00:00,0.2985,14,0,1.0583,1,0.13785732841481146,False
2010-04-05 15:00:00,0.5606000000000001,15,0,0.96555,1,0.12673192291389024,False
2010-04-05 16:00:00,0.5683,16,0,0.8915138888888888,1,0.12140349667529216,False
2010-04-05 17:00:00,0.4446666666666666,17,0,0.7949527777777777,1,0.11753679343084655,False
2010-04-05 18:00:00,1.3840666666666666,18,0,0.7688430555555555,1,0.09909511532213411,False
2010-04-05 19:00:00,0.6501666666666667,19,0,0.7119416666666667,1,0.10051882450093375,False
2010-04-05 20:00:00,1.2091999999999998,20,0,0.7141347222222222,1,0.09150016907530056,False
2010-04-05 21:00:00,2.0313,21,0,0.7808944444444444,1,0.07040537303114247,False
2010-04-05 22:00:00,0.6023,22,0,0.7849041666666667,1,0.08448314911928156,False
2010-04-05 23:00:00,0.3136666666666666,23,0,0.7769583333333334,1,0.06424313483987021,False
2010-04-06 00:00:00,0.3152333333333333,0,1,0.7749944444444444,1,0.11995020300078318,False
2010-04-06 01:00:00,0.3900333333333333,1,1,0.7792097222222223,1,0.12868472307807838,False
2010-04-06 02:00:00,0.3535333333333333,2,1,0.7753013888888889,1,0.1520769274474662,False
2010-04-06 03:00:00,0.2965333333333333,3,1,0.7530180555555556,1,0.15750867318286665,False
2010-04-06 04:00:00,0.3238,4,1,0.7540097222222223,1,0.161321099988063,False
2010-04-06 05:00:00,0.9582666666666668,5,1,0.7811625000000001,1,0.14620634830134904,False
2010-04-06 06:00:00,0.4987666666666666,6,1,0.7870472222222221,1,0.1535640677526911,False
2010-04-06 07:00:00,0.935,7,1,0.7902805555555555,1,0.15428838263929262,False
2010-04-06 08:00:00,1.728,8,1,0.8448833333333332,1,0.13076172564710725,False
2010-04-06 09:00:00,1.8342,9,1,0.8744805555555556,1,0.13244625050321057,False
2010-04-06 10:00:00,2.0517666666666665,10,1,0.8446291666666667,1,0.1264751400141803,False
2010-04-06 11:00:00,1.9221333333333332,11,1,0.8695777777777777,1,0.13129820954513388,False
2010-04-06 12:00:00,1.5462,12,1,0.8985444444444445,1,0.1512052595836501,False
2010-04-06 13:00:00,1.5704333333333331,13,1,0.9494444444444444,1,0.1511803338351243,False
2010-04-06 14:00:00,1.9942666666666664,14,1,1.0201013888888888,1,0.14461200248448824,False
2010-04-06 15:00:00,1.9803,15,1,1.0792555555555554,1,0.14510512324947783,False
2010-04-06 16:00:00,0.7770333333333334,16,1,1.0879527777777778,1,0.15511521576370424,False
2010-04-06 17:00:00,0.7379666666666667,17,1,1.1001736111111111,1,0.15477858642410164,False
2010-04-06 18:00:00,0.7172999999999999,18,1,1.0723916666666666,1,0.14981251696387626,False
2010-04-06 19:00:00,0.8582,19,1,1.0810597222222222,1,0.14553172279407067,False
2010-04-06 20:00:00,3.1991,20,1,1.1639722222222222,1,0.08034595930538102,False
2010-04-06 21:00:00,2.5128666666666666,21,1,1.1840375,1,0.10540277243662866,False
2010-04-06 22:00:00,2.0876,22,1,1.245925,1,0.10737225009426687,False
2010-04-06 23:00:00,0.8423333333333333,23,1,1.2679527777777777,1,0.0931783345251902,False
2010-04-07 00:00:00,0.3444333333333333,0,2,1.2691694444444444,1,0.13551812622372655,False
2010-04-07 01:00:00,0.3646666666666666,1,2,1.2681125,1,0.14585268214365582,False
2010-04-07 02:00:00,0.9345333333333332,2,2,1.2923208333333334,1,0.13144397817324843,False
2010-04-07 03:00:00,0.4786666666666666,3,2,1.2999097222222222,1,0.15741838188312424,False
2010-04-07 04:00:00,0.3989333333333333,4,2,1.3030402777777776,1,0.16024973602474568,False
2010-04-07 05:00:00,0.4297333333333333,5,2,1.2810180555555557,1,0.16230721847545454,False
2010-04-07 06:00:00,0.9964333333333334,6,2,1.3017541666666668,1,0.1513814416109026,False
2010-04-07 07:00:00,2.464066666666666,7,2,1.3654652777777778,1,0.1099440731557747,False
2010-04-07 08:00:00,1.4139000000000002,8,2,1.352377777777778,1,0.16079701887156328,False
2010-04-07 09:00:00,1.3653666666666666,9,2,1.3328430555555555,1,0.16354069949945454,False
2010-04-07 10:00:00,1.4227999999999998,10,2,1.306636111111111,1,0.16719162779823898,False
2010-04-07 11:00:00,1.9333333333333331,11,2,1.307102777777778,1,0.1517439878058559,False
2010-04-07 12:00:00,1.6007333333333331,12,2,1.309375,1,0.1625969691808511,False
2010-04-07 13:00:00,1.6148,13,2,1.311223611111111,1,0.1619831367625067,False
2010-04-07 14:00:00,2.0127333333333333,14,2,1.3119930555555557,1,0.14673603456574075,False
2010-04-07 15:00:00,0.6387666666666667,15,2,1.2560958333333334,1,0.16603984082836054,False
