datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-05-18 10:00:00,1.5289,10,1,1.1277986111111111
2010-05-18 11:00:00,1.5529,11,1,1.1316638888888888
2010-05-18 12:00:00,1.4756,12,1,1.1277263888888889
2010-05-18 13:00:00,1.4676666666666667,13,1,1.1269041666666666
2010-05-18 14:00:00,1.1408999999999998,14,1,1.1154833333333334
2010-05-18 15:00:00,0.6998333333333334,15,1,1.0833791666666666
2010-05-18 16:00:00,0.7251333333333334,16,1,1.0445
2010-05-18 17:00:00,0.6493,17,1,1.0045347222222223
2010-05-18 18:00:00,0.6107333333333334,18,1,1.002476388888889
2010-05-18 19:00:00,0.856,19,1,1.0046277777777777
2010-05-18 20:00:00,1.9862666666666666,20,1,1.020988888888889
2010-05-18 21:00:00,1.1104999999999998,21,1,0.9943041666666667
2010-05-18 22:00:00,0.7884333333333333,22,1,0.9821430555555555
2010-05-18 23:00:00,0.5401,23,1,0.9869333333333333
2010-05-19 00:00:00,0.5312,0,2,0.9946999999999999
2010-05-19 01:00:00,0.8956999999999999,1,2,1.0151166666666667
2010-05-19 02:00:00,0.7556666666666667,2,2,1.0323666666666667
2010-05-19 03:00:00,0.4910333333333333,3,2,1.0357819444444443
2010-05-19 04:00:00,0.45836666666666664,4,2,1.0133222222222222
2010-05-19 05:00:00,0.4892,5,2,1.015276388888889
2010-05-19 06:00:00,0.5987666666666667,6,2,1.0060277777777777
2010-05-19 07:00:00,1.2334,7,2,0.9788694444444445
2010-05-19 08:00:00,1.7,8,2,0.9891666666666667
2010-05-19 09:00:00,1.8224666666666667,9,2,1.004502777777778
2010-05-19 10:00:00,1.4854666666666667,10,2,1.0026930555555555
2010-05-19 11:00:00,1.7189666666666668,11,2,1.0096125
2010-05-19 12:00:00,1.5488333333333335,12,2,1.0126638888888888
2010-05-19 13:00:00,0.34503333333333336,13,2,0.9658875
2010-05-19 14:00:00,0.9004333333333334,14,2,0.9558680555555555
2010-05-19 15:00:00,0.9435333333333333,15,2,0.9660222222222222
2010-05-19 16:00:00,0.39920000000000005,16,2,0.9524416666666666
2010-05-19 17:00:00,0.412,17,2,0.9425541666666666
2010-05-19 18:00:00,0.5127333333333334,18,2,0.9384708333333333
2010-05-19 19:00:00,1.0709666666666666,19,2,0.9474277777777776
2010-05-19 20:00:00,2.3200999999999996,20,2,0.9613375
2010-05-19 21:00:00,1.1143666666666665,21,2,0.9614986111111111
2010-05-19 22:00:00,0.7745,22,2,0.9609180555555555
2010-05-19 23:00:00,1.2572666666666668,23,2,0.9908
2010-05-20 00:00:00,0.40386666666666665,0,3,0.9854944444444445
2010-05-20 01:00:00,0.43953333333333333,1,3,0.9664874999999999
2010-05-20 02:00:00,0.3904333333333333,2,3,0.9512694444444444
2010-05-20 03:00:00,0.4205666666666667,3,3,0.9483333333333334
2010-05-20 04:00:00,0.32883333333333337,4,3,0.9429361111111111
2010-05-20 05:00:00,0.4045666666666667,5,3,0.9394097222222223
2010-05-20 06:00:00,0.602,6,3,0.9395444444444445
2010-05-20 07:00:00,1.7003666666666668,7,3,0.9590013888888889
2010-05-20 08:00:00,1.7837999999999998,8,3,0.9624930555555555
2010-05-20 09:00:00,1.4224333333333334,9,3,0.945825
2010-05-20 10:00:00,1.4856333333333334,10,3,0.9458319444444445
2010-05-20 11:00:00,1.4456333333333333,11,3,0.9344430555555556
2010-05-20 12:00:00,1.4332666666666667,12,3,0.9296277777777778
2010-05-20 13:00:00,0.8744333333333334,13,3,0.9516861111111111
2010-05-20 14:00:00,0.6854,14,3,0.9427263888888887
2010-05-20 15:00:00,0.36696666666666666,15,3,0.9187027777777779
2010-05-20 16:00:00,0.45866666666666667,16,3,0.9211805555555556
2010-05-20 17:00:00,0.41686666666666666,17,3,0.9213833333333334
2010-05-20 18:00:00,1.4747333333333332,18,3,0.9614666666666668
2010-05-20 19:00:00,0.8403666666666666,19,3,0.9518583333333334
2010-05-20 20:00:00,0.4433666666666667,20,3,0.8736611111111111
2010-05-20 21:00:00,0.4269,21,3,0.8450166666666666
2010-05-20 22:00:00,0.41386666666666666,22,3,0.8299902777777777
2010-05-20 23:00:00,0.5691333333333334,23,3,0.8013180555555555
2010-05-21 00:00:00,0.41063333333333335,0,4,0.8016
2010-05-21 01:00:00,0.8209333333333333,1,4,0.8174916666666666
2010-05-21 02:00:00,0.6970333333333334,2,4,0.8302666666666666
2010-05-21 03:00:00,0.41910000000000003,3,4,0.8302055555555555
2010-05-21 04:00:00,0.3431666666666667,4,4,0.8308027777777779
2010-05-21 05:00:00,0.41146666666666665,5,4,0.8310902777777778
2010-05-21 06:00:00,0.40800000000000003,6,4,0.8230069444444444
2010-05-21 07:00:00,1.4021000000000001,7,4,0.8105791666666667
2010-05-21 08:00:00,2.0987,8,4,0.8237
2010-05-21 09:00:00,2.0111,9,4,0.8482277777777778
2010-05-21 10:00:00,1.5535333333333334,10,4,0.8510569444444444
2010-05-21 11:00:00,1.549,11,4,0.8553638888888888
2010-05-21 12:00:00,0.8231666666666667,12,4,0.8299430555555557
2010-05-21 13:00:00,0.39033333333333337,13,4,0.8097722222222222
2010-05-21 14:00:00,0.6574000000000001,14,4,0.8086055555555557
2010-05-21 15:00:00,1.3532,15,4,0.8496986111111111
2010-05-21 16:00:00,0.5370333333333334,16,4,0.8529638888888887
2010-05-21 17:00:00,0.3586,17,4,0.850536111111111
2010-05-21 18:00:00,0.4476333333333333,18,4,0.8077402777777777
2010-05-21 19:00:00,0.8801,19,4,0.8093958333333333
2010-05-21 20:00:00,1.7375666666666667,20,4,0.8633208333333334
2010-05-21 21:00:00,0.9084333333333333,21,4,0.8833847222222223
2010-05-21 22:00:00,0.909,22,4,0.9040152777777778
2010-05-21 23:00:00,0.44603333333333334,23,4,0.8988861111111112
2010-05-22 00:00:00,0.4557333333333334,0,5,0.9007652777777778
2010-05-22 01:00:00,0.49613333333333337,1,5,0.8872319444444444
2010-05-22 02:00:00,0.9549,2,5,0.897976388888889
2010-05-22 03:00:00,0.5759666666666666,3,5,0.9045125
2010-05-22 04:00:00,0.46346666666666664,4,5,0.9095249999999999
2010-05-22 05:00:00,0.4250666666666667,5,5,0.9100916666666667
2010-05-22 06:00:00,0.8622333333333334,6,5,0.9290180555555555
2010-05-22 07:00:00,1.8893333333333333,7,5,0.9493194444444444
2010-05-22 08:00:00,2.1137666666666663,8,5,0.9499472222222223
2010-05-22 09:00:00,2.0202,9,5,0.9503263888888888
2010-05-22 10:00:00,2.1044333333333336,10,5,0.9732805555555556
2010-05-22 11:00:00,2.9777333333333336,11,5,1.0328111111111111
2010-05-22 12:00:00,2.9287,12,5,1.1205416666666668
2010-05-22 13:00:00,1.3232333333333335,13,5,1.1594125
2010-05-22 14:00:00,1.7196333333333333,14,5,1.2036722222222223
2010-05-22 15:00:00,1.7081666666666666,15,5,1.2184625
2010-05-22 16:00:00,1.6239666666666668,16,5,1.263751388888889
2010-05-22 17:00:00,1.3736666666666666,17,5,1.3060458333333334
2010-05-22 18:00:00,0.5486,18,5,1.3102527777777777
2010-05-22 19:00:00,1.6358666666666666,19,5,1.3417430555555556
2010-05-22 20:00:00,2.604766666666667,20,5,1.3778763888888887
2010-05-22 21:00:00,1.8646333333333334,21,5,1.4177180555555555
2010-05-22 22:00:00,1.6266333333333334,22,5,1.4476194444444443
2010-05-22 23:00:00,0.6326999999999999,23,5,1.4553972222222222
2010-05-23 00:00:00,0.6506000000000001,0,6,1.4635166666666668
2010-05-23 01:00:00,0.5380666666666667,1,6,1.465263888888889
2010-05-23 02:00:00,0.3660333333333333,2,6,1.440727777777778
2010-05-23 03:00:00,0.43883333333333335,3,6,1.4350138888888886
2010-05-23 04:00:00,0.39053333333333334,4,6,1.4319750000000002
2010-05-23 05:00:00,1.0787,5,6,1.4592097222222222
2010-05-23 06:00:00,0.4126333333333333,6,6,1.4404763888888887
2010-05-23 07:00:00,0.5722,7,6,1.3855958333333334
2010-05-23 08:00:00,0.5780333333333334,8,6,1.3216069444444445
2010-05-23 09:00:00,2.038066666666667,9,6,1.322351388888889
2010-05-23 10:00:00,1.4191666666666667,10,6,1.2937986111111113
2010-05-23 11:00:00,1.3234,11,6,1.2248680555555556
2010-05-23 12:00:00,0.6875,12,6,1.1314847222222222
2010-05-23 13:00:00,1.4910666666666665,13,6,1.1384777777777777
2010-05-23 14:00:00,1.8497333333333332,14,6,1.1438986111111111
2010-05-23 15:00:00,1.7885666666666666,15,6,1.147248611111111
2010-05-23 16:00:00,1.7826333333333333,16,6,1.1538597222222222
2010-05-23 17:00:00,0.9132666666666667,17,6,1.1346763888888889
2010-05-23 18:00:00,0.6145666666666667,18,6,1.1374250000000001
2010-05-23 19:00:00,0.6609666666666667,19,6,1.0968041666666666
2010-05-23 20:00:00,0.7431333333333333,20,6,1.019236111111111
2010-05-23 21:00:00,1.9589333333333334,21,6,1.0231652777777778
2010-05-23 22:00:00,1.5712000000000002,22,6,1.0208555555555556
2010-05-23 23:00:00,0.9247666666666667,23,6,1.033025
2010-05-24 00:00:00,0.47476666666666667,0,0,1.025698611111111
2010-05-24 01:00:00,0.47303333333333336,1,0,1.0229888888888887
2010-05-24 02:00:00,0.46336666666666665,2,0,1.0270444444444446
2010-05-24 03:00:00,0.42996666666666666,3,0,1.026675
2010-05-24 04:00:00,0.3994,4,0,1.0270444444444444
2010-05-24 05:00:00,0.4326,5,0,1.0001236111111111
2010-05-24 06:00:00,1.0445333333333333,6,0,1.0264527777777779
2010-05-24 07:00:00,0.5814666666666667,7,0,1.0268388888888889
2010-05-24 08:00:00,0.8345333333333333,8,0,1.037526388888889
2010-05-24 09:00:00,0.6686,9,0,0.9804652777777778
2010-05-24 10:00:00,1.2894666666666665,10,0,0.975061111111111
2010-05-24 11:00:00,0.5929,11,0,0.944623611111111
2010-05-24 12:00:00,1.4928666666666668,12,0,0.9781805555555555
2010-05-24 13:00:00,0.47716666666666663,13,0,0.9359347222222222
2010-05-24 14:00:00,0.45276666666666665,14,0,0.8777277777777779
2010-05-24 15:00:00,0.40053333333333335,15,0,0.8198930555555556
2010-05-24 16:00:00,0.9590333333333334,16,0,0.7855763888888889
2010-05-24 17:00:00,1.6942666666666668,17,0,0.8181180555555557
2010-05-24 18:00:00,1.7058333333333333,18,0,0.8635875
2010-05-24 19:00:00,1.3048,19,0,0.8904138888888888
2010-05-24 20:00:00,2.253833333333333,20,0,0.9533597222222223
2010-05-24 21:00:00,2.447,21,0,0.9736958333333333
2010-05-24 22:00:00,1.1054666666666668,22,0,0.9542902777777776
2010-05-24 23:00:00,0.37733333333333335,23,0,0.9314805555555558
2010-05-25 00:00:00,0.32733333333333337,0,1,0.9253375
2010-05-25 01:00:00,0.3826333333333333,1,1,0.9215708333333335
2010-05-25 02:00:00,0.3298,2,1,0.9160055555555555
2010-05-25 03:00:00,0.3657333333333333,3,1,0.9133291666666667
2010-05-25 04:00:00,0.3440333333333333,4,1,0.9110222222222223
2010-05-25 05:00:00,0.34303333333333336,5,1,0.9072902777777778
2010-05-25 06:00:00,0.5341,6,1,0.8860222222222222
2010-05-25 07:00:00,1.6887333333333332,7,1,0.9321583333333333
2010-05-25 08:00:00,1.7139666666666666,8,1,0.9688013888888888
2010-05-25 09:00:00,1.5015666666666665,9,1,1.0035083333333332
2010-05-25 10:00:00,1.5305333333333333,10,1,1.0135527777777777
2010-05-25 11:00:00,1.4275666666666667,11,1,1.0483305555555555
2010-05-25 12:00:00,0.7964666666666667,12,1,1.0193138888888889
2010-05-25 13:00:00,0.3499,13,1,1.0140111111111112
2010-05-25 14:00:00,0.33699999999999997,14,1,1.0091875
2010-05-25 15:00:00,0.3472,15,1,1.0069652777777778
2010-05-25 16:00:00,0.4753,16,1,0.9868097222222222
2010-05-25 17:00:00,0.5867666666666668,17,1,0.9406638888888889
2010-05-25 18:00:00,0.49133333333333334,18,1,0.8900597222222223
2010-05-25 19:00:00,1.3298666666666668,19,1,0.8911041666666667
2010-05-25 20:00:00,1.9244999999999999,20,1,0.8773819444444443
2010-05-25 21:00:00,1.8886,21,1,0.8541152777777777
2010-05-25 22:00:00,0.5967333333333333,22,1,0.8329180555555555
2010-05-25 23:00:00,0.3644,23,1,0.8323791666666666
2010-05-26 00:00:00,0.3423,0,2,0.8330027777777778
2010-05-26 01:00:00,0.33646666666666664,1,2,0.8310791666666666
2010-05-26 02:00:00,0.3501,2,2,0.831925
2010-05-26 03:00:00,0.3263,3,2,0.8302819444444444
2010-05-26 04:00:00,0.33913333333333334,4,2,0.8300777777777778
2010-05-26 05:00:00,0.33626666666666666,5,2,0.8297958333333333
2010-05-26 06:00:00,0.8395333333333334,6,2,0.8425222222222222
2010-05-26 07:00:00,1.5743666666666667,7,2,0.8377569444444445
2010-05-26 08:00:00,2.3483,8,2,0.8641875
2010-05-26 09:00:00,2.3270666666666666,9,2,0.8985833333333334
2010-05-26 10:00:00,1.6331666666666667,10,2,0.9028597222222222
2010-05-26 11:00:00,1.6315,11,2,0.9113569444444445
2010-05-26 12:00:00,0.7616666666666667,12,2,0.9099069444444444
2010-05-26 13:00:00,1.4149,13,2,0.9542819444444445
2010-05-26 14:00:00,0.38863333333333333,14,2,0.9564333333333334
2010-05-26 15:00:00,0.38826666666666665,15,2,0.9581444444444444
2010-05-26 16:00:00,0.3389666666666667,16,2,0.9524638888888889
2010-05-26 17:00:00,0.4154,17,2,0.9453236111111112
2010-05-26 18:00:00,0.5874,18,2,0.9493263888888889
2010-05-26 19:00:00,2.6902,19,2,1.0060069444444444
2010-05-26 20:00:00,2.1698,20,2,1.0162277777777777
2010-05-26 21:00:00,0.7276,21,2,0.9678527777777778
2010-05-26 22:00:00,0.5349333333333333,22,2,0.9652777777777778
2010-05-26 23:00:00,0.32913333333333333,23,2,0.9638083333333335
2010-05-27 00:00:00,0.3127666666666667,0,3,0.9625777777777778
2010-05-27 01:00:00,0.3091666666666667,1,3,0.9614402777777777
2010-05-27 02:00:00,0.3158,2,3,0.960011111111111
2010-05-27 03:00:00,0.6246666666666666,3,3,0.9724430555555555
2010-05-27 04:00:00,0.6682,4,3,0.9861541666666667
2010-05-27 05:00:00,0.27793333333333337,5,3,0.9837236111111111
2010-05-27 06:00:00,0.5009666666666667,6,3,0.9696166666666667
2010-05-27 07:00:00,1.0825,7,3,0.9491222222222223
2010-05-27 08:00:00,1.6715666666666666,8,3,0.920925
2010-05-27 09:00:00,1.6833333333333333,9,3,0.8941027777777778
2010-05-27 10:00:00,1.3379666666666667,10,3,0.8818027777777778
2010-05-27 11:00:00,1.3550333333333333,11,3,0.8702833333333332
2010-05-27 12:00:00,1.5419333333333334,12,3,0.9027944444444445
2010-05-27 13:00:00,1.7148333333333334,13,3,0.9152916666666666
2010-05-27 14:00:00,0.45353333333333334,14,3,0.9179958333333333
2010-05-27 15:00:00,0.7421,15,3,0.9327388888888889
2010-05-27 16:00:00,0.3142,16,3,0.9317069444444445
2010-05-27 17:00:00,0.47213333333333335,17,3,0.9340708333333333
2010-05-27 18:00:00,0.6200666666666667,18,3,0.9354319444444444
2010-05-27 19:00:00,1.0631666666666666,19,3,0.8676388888888887
2010-05-27 20:00:00,1.8888,20,3,0.8559305555555556
2010-05-27 21:00:00,1.4042333333333334,21,3,0.8841236111111112
2010-05-27 22:00:00,0.8867333333333334,22,3,0.8987819444444445
2010-05-27 23:00:00,0.8140666666666667,23,3,0.9189875
2010-05-28 00:00:00,0.5976,0,4,0.9308555555555555
2010-05-28 01:00:00,0.3832333333333333,1,4,0.9339416666666667
2010-05-28 02:00:00,0.30700000000000005,2,4,0.9335750000000002
2010-05-28 03:00:00,0.3154,3,4,0.920688888888889
2010-05-28 04:00:00,0.25553333333333333,4,4,0.9034944444444445
2010-05-28 05:00:00,0.2720333333333333,5,4,0.9032486111111111
2010-05-28 06:00:00,0.9972666666666666,6,4,0.9239277777777778
2010-05-28 07:00:00,1.3094000000000001,7,4,0.9333819444444446
2010-05-28 08:00:00,1.5994333333333333,8,4,0.9303763888888889
2010-05-28 09:00:00,1.8097333333333334,9,4,0.9356430555555555
2010-05-28 10:00:00,1.5336,10,4,0.9437944444444444
2010-05-28 11:00:00,1.2612333333333334,11,4,0.9398861111111111
2010-05-28 12:00:00,0.7979,12,4,0.9088847222222222
2010-05-28 13:00:00,0.7848333333333333,13,4,0.8701347222222222
2010-05-28 14:00:00,0.9882333333333333,14,4,0.892413888888889
2010-05-28 15:00:00,1.3665,15,4,0.9184305555555556
2010-05-28 16:00:00,1.4591333333333334,16,4,0.9661361111111112
2010-05-28 17:00:00,1.3106666666666666,17,4,1.001075
2010-05-28 18:00:00,0.8873666666666666,18,4,1.0122125
2010-05-28 19:00:00,0.7254333333333334,19,4,0.9981402777777779
2010-05-28 20:00:00,0.6027666666666666,20,4,0.9445555555555555
2010-05-28 21:00:00,0.8782333333333333,21,4,0.9226388888888889
2010-05-28 22:00:00,1.5304,22,4,0.9494583333333333
2010-05-28 23:00:00,1.3297999999999999,23,4,0.9709472222222222
2010-05-29 00:00:00,0.5915,0,5,0.9706930555555555
2010-05-29 01:00:00,0.4802,1,5,0.9747333333333333
2010-05-29 02:00:00,0.3274,2,5,0.9755833333333332
2010-05-29 03:00:00,0.3001666666666667,3,5,0.9749486111111111
2010-05-29 04:00:00,0.23386666666666667,4,5,0.9740458333333333
2010-05-29 05:00:00,0.30946666666666667,5,5,0.9756055555555556
2010-05-29 06:00:00,0.5893666666666667,6,5,0.9586097222222222
2010-05-29 07:00:00,1.8147333333333333,7,5,0.9796652777777779
2010-05-29 08:00:00,1.426,8,5,0.972438888888889
2010-05-29 09:00:00,1.3294333333333335,9,5,0.952426388888889
2010-05-29 10:00:00,2.6568666666666667,10,5,0.9992291666666667
2010-05-29 11:00:00,1.0861333333333334,11,5,0.9919333333333333
2010-05-29 12:00:00,2.0979666666666668,12,5,1.0461027777777778
2010-05-29 13:00:00,1.6629666666666667,13,5,1.0826916666666666
2010-05-29 14:00:00,2.0310333333333332,14,5,1.1261416666666666
2010-05-29 15:00:00,1.0608,15,5,1.1134041666666665
2010-05-29 16:00:00,0.8701000000000001,16,5,1.088861111111111
2010-05-29 17:00:00,1.2503666666666668,17,5,1.0863486111111111
2010-05-29 18:00:00,3.412,18,5,1.1915416666666667
2010-05-29 19:00:00,2.405466666666667,19,5,1.2615430555555556
2010-05-29 20:00:00,1.6508666666666667,20,5,1.305213888888889
2010-05-29 21:00:00,2.2383,21,5,1.3618833333333333
2010-05-29 22:00:00,2.0489,22,5,1.3834875
2010-05-29 23:00:00,2.2895666666666665,23,5,1.423477777777778
2010-05-30 00:00:00,0.878,0,6,1.4354152777777778
2010-05-30 01:00:00,1.4239,1,6,1.4747361111111112
2010-05-30 02:00:00,0.525,2,6,1.4829694444444443
2010-05-30 03:00:00,0.46496666666666664,3,6,1.4898361111111111
2010-05-30 04:00:00,0.44920000000000004,4,6,1.498808333333333
2010-05-30 05:00:00,0.47576666666666667,5,6,1.5057374999999997
2010-05-30 06:00:00,0.46590000000000004,6,6,1.5005930555555558
2010-05-30 07:00:00,0.7262666666666667,7,6,1.4552402777777778
2010-05-30 08:00:00,1.3738666666666668,8,6,1.4530680555555555
2010-05-30 09:00:00,0.6325666666666667,9,6,1.4240319444444447
2010-05-30 10:00:00,1.6635666666666666,10,6,1.3826444444444446
2010-05-30 11:00:00,1.3511333333333333,11,6,1.393686111111111
2010-05-30 12:00:00,0.8259000000000001,12,6,1.3406833333333334
2010-05-30 13:00:00,0.7817333333333333,13,6,1.3039652777777777
2010-05-30 14:00:00,0.40626666666666666,14,6,1.2362666666666666
2010-05-30 15:00:00,1.6644666666666665,15,6,1.2614194444444444
2010-05-30 16:00:00,1.0025,16,6,1.266936111111111
2010-05-30 17:00:00,2.586,17,6,1.3225874999999998
2010-05-30 18:00:00,1.8243666666666667,18,6,1.256436111111111
2010-05-30 19:00:00,2.1343,19,6,1.2451375
2010-05-30 20:00:00,3.004366666666667,20,6,1.3015333333333334
2010-05-30 21:00:00,2.281966666666667,21,6,1.3033527777777778
2010-05-30 22:00:00,0.4955666666666667,22,6,1.2386305555555557
2010-05-30 23:00:00,0.3241,23,6,1.1567361111111112
2010-05-31 00:00:00,0.2886666666666667,0,0,1.1321805555555555
2010-05-31 01:00:00,0.2657,1,0,1.0839222222222222
2010-05-31 02:00:00,0.29440000000000005,2,0,1.0743138888888888
2010-05-31 03:00:00,0.26416666666666666,3,0,1.0659472222222222
2010-05-31 04:00:00,0.2815333333333333,4,0,1.058961111111111
2010-05-31 05:00:00,0.26603333333333334,5,0,1.0502222222222222
2010-05-31 06:00:00,1.2971333333333335,6,0,1.0848569444444445
2010-05-31 07:00:00,1.8049666666666666,7,0,1.129802777777778
2010-05-31 08:00:00,1.8329333333333333,8,0,1.1489305555555556
2010-05-31 09:00:00,1.3662,9,0,1.1794986111111112
2010-05-31 10:00:00,1.3382333333333334,10,0,1.1659430555555554
2010-05-31 11:00:00,1.3549666666666667,11,0,1.166102777777778
2010-05-31 12:00:00,1.0731666666666666,12,0,1.1764055555555555
2010-05-31 13:00:00,0.32886666666666664,13,0,1.157536111111111
2010-05-31 14:00:00,0.27386666666666665,14,0,1.1520194444444445
2010-05-31 15:00:00,0.48593333333333333,15,0,1.102913888888889
2010-05-31 16:00:00,1.585,16,0,1.1271847222222222
2010-05-31 17:00:00,1.1943333333333332,17,0,1.0691986111111111
2010-05-31 18:00:00,1.7174333333333331,18,0,1.0647430555555557
2010-05-31 19:00:00,1.2718,19,0,1.0288055555555555
2010-05-31 20:00:00,0.6001333333333334,20,0,0.9286291666666666
2010-05-31 21:00:00,1.2517333333333334,21,0,0.8857027777777778
2010-05-31 22:00:00,1.4027,22,0,0.9234999999999999
2010-05-31 23:00:00,0.5011333333333333,23,0,0.930876388888889
2010-06-01 00:00:00,0.30033333333333334,0,1,0.9313625
2010-06-01 01:00:00,0.3133666666666667,1,1,0.9333486111111111
2010-06-01 02:00:00,0.25216666666666665,2,1,0.9315888888888889
2010-06-01 03:00:00,0.31046666666666667,3,1,0.9335180555555556
2010-06-01 04:00:00,0.2316,4,1,0.9314375
2010-06-01 05:00:00,0.3000333333333333,5,1,0.9328541666666667
2010-06-01 06:00:00,0.6143666666666667,6,1,0.9044055555555556
2010-06-01 07:00:00,1.6050333333333335,7,1,0.8960750000000001
2010-06-01 08:00:00,1.9330666666666667,8,1,0.9002472222222222
2010-06-01 09:00:00,1.9972666666666667,9,1,0.9265416666666666
2010-06-01 10:00:00,1.3527333333333333,10,1,0.9271458333333333
2010-06-01 11:00:00,1.3441666666666667,11,1,0.9266958333333334
2010-06-01 12:00:00,1.6768666666666665,12,1,0.95185
2010-06-01 13:00:00,1.6020666666666665,13,1,1.0049
2010-06-01 14:00:00,1.445366666666667,14,1,1.0537125
2010-06-01 15:00:00,1.4784666666666666,15,1,1.0950680555555556
2010-06-01 16:00:00,0.9093333333333332,16,1,1.0669152777777777
2010-06-01 17:00:00,0.3416,17,1,1.0313847222222223
2010-06-01 18:00:00,0.35233333333333333,18,1,0.9745055555555556
2010-06-01 19:00:00,0.3855,19,1,0.937576388888889
2010-06-01 20:00:00,0.5894999999999999,20,1,0.9371333333333333
2010-06-01 21:00:00,0.5218333333333333,21,1,0.9067208333333333
2010-06-01 22:00:00,0.6503,22,1,0.8753708333333333
2010-06-01 23:00:00,0.6416333333333333,23,1,0.881225
2010-06-02 00:00:00,0.3203,0,2,0.8820569444444445
2010-06-02 01:00:00,0.7598,1,2,0.9006583333333333
